Fluor,Group,Content,X,Cq
Cal Red 610,M. plex + P. maydis + HHIC,Unkn-03,8,30.92
Cal Red 610,M. plex + P. maydis + HHIC,Unkn-03,8,31.33
Cal Red 610,M. plex + P. maydis + HHIC,Unkn-06,7,30.63
Cal Red 610,M. plex + P. maydis + HHIC,Unkn-06,7,30.83
Cal Red 610,M. plex + P. maydis + HHIC,Unkn-09,6,30.47
Cal Red 610,M. plex + P. maydis + HHIC,Unkn-09,6,30.77
Cal Red 610,M. plex + P. maydis + HHIC,Unkn-12,5,30.93
Cal Red 610,M. plex + P. maydis + HHIC,Unkn-12,5,30.67
Cal Red 610,M. plex + P. maydis + HHIC,Unkn-15,4,30.57
Cal Red 610,M. plex + P. maydis + HHIC,Unkn-15,4,30.84
Cal Red 610,M. plex + P. maydis + HHIC,Unkn-18,3,30.95
Cal Red 610,M. plex + P. maydis + HHIC,Unkn-18,3,30.91
Cal Red 610,M. plex + P. maydis + HHIC,Unkn-21,2,31.16
Cal Red 610,M. plex + P. maydis + HHIC,Unkn-21,2,30.57
Cal Red 610,M. plex + P. maydis + HHIC,Neg Ctrl,,31.08
Cal Red 610,M. plex + P. maydis + HHIC,Neg Ctrl,,30.75
FAM,M. plex + P. maydis + HHIC,Unkn-03,8,17.34
FAM,M. plex + P. maydis + HHIC,Unkn-03,8,15.01
FAM,M. plex + P. maydis + HHIC,Unkn-06,7,21.02
FAM,M. plex + P. maydis + HHIC,Unkn-06,7,19.1
FAM,M. plex + P. maydis + HHIC,Unkn-09,6,25.08
FAM,M. plex + P. maydis + HHIC,Unkn-09,6,24.53
FAM,M. plex + P. maydis + HHIC,Unkn-12,5,28.76
FAM,M. plex + P. maydis + HHIC,Unkn-12,5,30.99
FAM,M. plex + P. maydis + HHIC,Unkn-15,4,31.14
FAM,M. plex + P. maydis + HHIC,Unkn-15,4,34.22
FAM,M. plex + P. maydis + HHIC,Unkn-18,3,33.57
FAM,M. plex + P. maydis + HHIC,Unkn-18,3,34.87
FAM,M. plex + P. maydis + HHIC,Unkn-21,2,36.7
FAM,M. plex + P. maydis + HHIC,Unkn-21,2,39.17
FAM,M. plex + P. maydis + HHIC,Neg Ctrl,,N/A
FAM,M. plex + P. maydis + HHIC,Neg Ctrl,,N/A
FAM,S. plex + P. maydis,Unkn-01,8,14.74
FAM,S. plex + P. maydis,Unkn-01,8,14.96
FAM,S. plex + P. maydis,Unkn-04,7,18.2
FAM,S. plex + P. maydis,Unkn-04,7,18.23
FAM,S. plex + P. maydis,Unkn-07,6,21.06
FAM,S. plex + P. maydis,Unkn-07,6,21.09
FAM,S. plex + P. maydis,Unkn-10,5,24.2
FAM,S. plex + P. maydis,Unkn-10,5,24.54
FAM,S. plex + P. maydis,Unkn-13,4,27.42
FAM,S. plex + P. maydis,Unkn-13,4,27.51
FAM,S. plex + P. maydis,Unkn-16,3,30.61
FAM,S. plex + P. maydis,Unkn-16,3,30.84
FAM,S. plex + P. maydis,Unkn-19,2,33.05
FAM,S. plex + P. maydis,Unkn-19,2,32.31
FAM,S. plex + P. maydis,Neg Ctrl,,N/A
FAM,S. plex + P. maydis,Neg Ctrl,,N/A
Cal Red 610,S. plex + P. maydis + HHIC,Unkn-02,8,32.43
Cal Red 610,S. plex + P. maydis + HHIC,Unkn-02,8,32.63
Cal Red 610,S. plex + P. maydis + HHIC,Unkn-05,7,31.94
Cal Red 610,S. plex + P. maydis + HHIC,Unkn-05,7,32.26
Cal Red 610,S. plex + P. maydis + HHIC,Unkn-08,6,31.83
Cal Red 610,S. plex + P. maydis + HHIC,Unkn-08,6,32.21
Cal Red 610,S. plex + P. maydis + HHIC,Unkn-11,5,31.73
Cal Red 610,S. plex + P. maydis + HHIC,Unkn-11,5,32.04
Cal Red 610,S. plex + P. maydis + HHIC,Unkn-14,4,31.72
Cal Red 610,S. plex + P. maydis + HHIC,Unkn-14,4,31.94
Cal Red 610,S. plex + P. maydis + HHIC,Unkn-17,3,31.71
Cal Red 610,S. plex + P. maydis + HHIC,Unkn-17,3,31.61
Cal Red 610,S. plex + P. maydis + HHIC,Unkn-20,2,31.67
Cal Red 610,S. plex + P. maydis + HHIC,Unkn-20,2,31.84
Cal Red 610,S. plex + P. maydis + HHIC,Neg Ctrl,,31.63
Cal Red 610,S. plex + P. maydis + HHIC,Neg Ctrl,,31.93
FAM,S. plex + P. maydis + HHIC,Unkn-02,8,15.08
FAM,S. plex + P. maydis + HHIC,Unkn-02,8,14.37
FAM,S. plex + P. maydis + HHIC,Unkn-05,7,17.98
FAM,S. plex + P. maydis + HHIC,Unkn-05,7,18.23
FAM,S. plex + P. maydis + HHIC,Unkn-08,6,20.77
FAM,S. plex + P. maydis + HHIC,Unkn-08,6,20.99
FAM,S. plex + P. maydis + HHIC,Unkn-11,5,24.05
FAM,S. plex + P. maydis + HHIC,Unkn-11,5,24.07
FAM,S. plex + P. maydis + HHIC,Unkn-14,4,27.27
FAM,S. plex + P. maydis + HHIC,Unkn-14,4,27.34
FAM,S. plex + P. maydis + HHIC,Unkn-17,3,31.07
FAM,S. plex + P. maydis + HHIC,Unkn-17,3,30.63
FAM,S. plex + P. maydis + HHIC,Unkn-20,2,33.75
FAM,S. plex + P. maydis + HHIC,Unkn-20,2,33.33
FAM,S. plex + P. maydis + HHIC,Neg Ctrl,,N/A
FAM,S. plex + P. maydis + HHIC,Neg Ctrl,,N/A
